80000 90000
56788 9612 85616
19217 29681 29962
52820 52480 60662
53370 33031 72117
16050 22673 1538
76336 14513 53095
35326 60699 14130
60193 61295 12840
24401 70928 66043
43632 25778 79394
76108 8076 27206
34442 42811 46045
67104 64583 22845
26338 22233 3873
49377 10425 82066
15384 57545 67360
61451 30415 73732
39406 34768 59264
38941 60277 67089
32548 75038 40024
32976 40530 66338
12656 69462 87054
39896 32646 42039
30285 35004 56101
435 25709 59944
14515 78377 67502
66367 11132 20393
66196 62979 61454
8858 5807 76230
9743 43613 11559
12398 58613 3795
22446 67802 14011
36011 26313 52408
3358 27059 65527
15774 58956 13075
15682 54961 46346
48629 66308 85858
64084 56731 84636
61705 45689 6514
40583 53219 54157
2224 51586 32807
61682 69045 27614
42429 75373 4626
63374 64894 83458
73343 15562 23899
67985 15596 83730
2711 49724 71580
399 20245 57417
53695 68464 45357
79314 24771 64603
58821 4472 66621
69512 18292 25803
40425 15995 64467
67620 57783 23229
30100 17207 2629
41010 2234 41086
432 55584 60554
10508 13512 8720
1519 67174 7097
59061 47789 56083
68848 73002 15545
64924 29273 36511
18111 32315 25729
74063 40865 24892
5226 71822 36890
22657 12050 80041
9925 77102 14430
35750 17899 72141
30733 31397 67110
57163 1191 65182
54412 28837 47826
26002 43529 25690
4111 78247 82333
58170 5989 67163
47743 50745 56370
446 76716 66012
30464 50251 53261
23349 64905 45154
12543 18806 11695
34684 26659 4053
75221 26560 55024
56972 49709 42401
31980 72508 5946
45190 21940 9350
30469 21427 45201
42931 19853 17494
5474 24600 13846
65371 45868 79494
18396 7127 63459
21617 11572 29695
77530 18785 66399
51658 47346 59634
14795 76981 70430
27029 30215 45001
56729 19978 11097
78385 53608 28560
52299 64790 22933
12437 75667 40212
21620 77926 43699
63031 21194 67200
71764 53406 81610
4424 75610 60127
18083 59803 48567
66107 31104 26191
76024 55557 80401
79523 3868 72949
66134 71815 71669
45586 35058 51766
11253 30566 8000
70821 33063 57385
20425 24480 46188
69225 28 70532
53453 39215 10984
62427 47744 34134
8917 25481 30038
8962 37269 49612
35305 41414 27630
15343 68734 20963
67081 56541 68752
38696 11223 16080
50848 37326 61935
68491 39051 80840
6379 1489 38068
26125 70933 64552
78623 76604 35409
73886 73090 4122
42303 17107 61180
72209 9283 13155
66041 25907 63878
15234 42635 86069
43085 15876 42383
2845 10009 59539
14520 50408 25666
14992 70844 63787
38343 49268 44240
70249 10716 1012
46764 46481 9083
61424 17651 66960
37627 627 88852
27530 41389 31630
10544 22359 18371
15622 71676 65244
22838 7796 16787
13453 25451 72796
12369 46662 15443
58806 16615 84335
14895 26776 56450
61313 73532 39871
51658 43627 51344
28940 15865 89934
36409 43766 33801
28980 33201 12293
61010 59740 14440
2868 59568 16521
70083 29474 12824
35390 16269 34625
69588 48407 35592
62170 49482 82873
30208 1833 14644
34259 12947 64685
40701 11826 88696
23667 65263 45615
51668 34116 52198
52822 26671 75904
60046 27231 6317
59851 23347 3560
62061 10114 54428
28350 8020 78992
68094 32492 2265
73879 8088 19545
40866 16385 18901
33673 5889 85176
32436 15629 79794
11577 62040 70141
39531 4437 84506
52813 18064 38608
67391 33959 59843
13686 8887 50842
42965 34716 19404
10388 11590 55144
59206 18148 87295
6591 31421 27944
9183 50214 40310
414 20183 5318
67778 8179 60624
23539 49062 44781
30063 35505 18815
9957 55846 69294
31786 37533 74627
49466 49768 62709
53016 37345 12667
25392 23382 84742
24997 74248 58493
68758 62647 69263
71967 16948 48943
15173 69168 69713
18303 64117 88240
24356 58498 36746
18889 73346 86821
53685 65409 34996
34228 73552 14114
25578 2647 80410
53477 22076 88749
21919 21146 2202
23005 55317 46864
30178 61046 41934
69499 29125 20911
59541 2039 27178
32474 7744 13651
46853 7087 79553
12691 19322 61941
445 15547 88513
6821 38296 67808
66027 5980 64275
42609 4206 13007
66380 44525 75017
60321 43283 81614
19123 16313 27580
26641 73376 88159
32319 9783 45184
2546 56633 17306
24169 26110 40840
70196 27078 26478
4638 11175 5865
53407 54727 45038
6049 15615 21404
43629 16267 34663
44487 14672 17357
61382 28089 36940
77488 11354 3483
8549 30172 57698
75940 34154 27904
52838 34654 26553
23351 51559 61009
20903 47177 15455
27954 50409 80917
25510 51572 31296
10756 48623 18101
44276 73033 43921
12723 27592 26972
39893 16453 67476
1772 71557 28623
56604 33651 27371
62824 46820 51714
60622 56625 16957
29835 10323 17152
55321 30488 53945
67971 79243 53129
13091 61106 1301
15844 56174 14833
79167 71473 88900
18049 58250 78093
264 43406 78062
299 77040 5319
13468 64147 56175
76725 20621 60215
20571 78613 85908
74203 43812 29578
78642 13945 33625
43132 34742 19107
43119 848 62332
10356 72055 69794
76057 25961 82408
9643 10986 66445
7534 50385 11113
13148 61505 88523
67847 30814 3003
8595 5439 80751
59265 44355 58762
62483 9039 58735
20665 2941 57631
36446 79560 67516
27218 43413 2217
47827 72119 65089
64737 47697 19412
29857 22804 50201
29685 18479 83369
56338 60001 17418
73405 56091 80448
67259 20950 83908
61015 49370 38940
50523 67631 8605
79174 16104 1010
667 58530 49996
31549 17021 27379
5304 27453 71167
75025 63675 45620
73919 64603 74939
19304 39297 69585
6020 57061 87839
75265 57707 11556
51229 2598 43269
20689 2882 38291
22258 25207 15930
23783 14141 65891
76205 32804 89143
72902 1777 53500
3371 23389 5057
2787 50555 45171
9125 26595 31971
64962 54622 71028
42454 44234 74909
34513 60476 69196
45254 74287 1405
42270 45150 84118
79259 72028 70982
17077 38332 32339
21776 1079 47118
64507 21400 22368
3932 74637 58876
47265 12256 34452
59511 66283 24232
22314 46633 25858
31699 34755 30917
71861 76538 7534
37434 18545 75230
43518 20735 23939
67843 61676 45919
41217 21789 68398
43825 70741 22803
58192 38823 46334
27718 9030 82201
3823 34286 30348
14107 58148 4364
78468 17812 7439
13467 2472 55303
25007 58085 62908
28212 59546 54959
27549 69414 57832
73342 62402 50848
71857 11821 6683
77280 59555 87496
14725 36098 43758
36077 11048 42642
75480 78773 44859
40476 22993 73966
29196 15690 87545
39811 9856 33642
44025 22365 74391
62540 67346 40039
5564 33248 24393
37361 33687 10790
66953 78052 38675
14351 68255 38174
44028 48812 71952
36618 2372 70652
43451 41865 68909
57473 72390 87122
37228 3322 85490
24292 68026 20056
8661 2322 49763
45240 68385 67500
56994 74072 85012
77331 39517 72145
55278 71901 67441
43428 13874 4853
34046 9943 75837
20436 2144 87149
77285 66148 70701
65950 22260 85666
59249 30452 49203
55102 40214 56021
50513 7295 2818
20615 20907 28338
29414 43428 30617
17019 76713 10142
42909 62515 31489
42007 44290 29072
65938 77592 77320
51214 54843 10332
74004 28168 21443
79173 69200 67621
24387 45884 11859
18387 29192 34651
10615 48780 44177
46687 25812 8146
7043 41337 12669
49343 40913 20531
24890 15503 62902
73379 53205 39928
70859 49748 17135
37455 71884 24105
2610 9182 71734
55052 76827 747
55102 16895 24606
41291 61539 24933
63806 30542 22693
44105 2425 63561
22593 70562 80501
38072 33751 18043
60964 25224 38876
30014 55594 20063
75104 17052 17630
67315 44764 77452
18297 78388 40972
8452 69731 17285
22307 9912 61760
67403 23600 9428
21740 38280 68998
4905 29988 18004
71437 40494 79664
76675 75152 42926
16448 2029 74045
41345 46597 37785
37218 3192 48084
25395 66030 49160
38334 55662 42698
27516 64502 47587
15321 74548 7575
7301 54566 53609
67827 40708 16518
15327 79234 3924
73559 32396 86832
13886 73945 62219
76638 1020 59108
5294 53415 21863
28124 11618 69299
32004 56967 68079
688 43706 40559
21301 40204 67416
23655 70999 60123
22696 77850 75978
3099 40220 11029
68761 30902 82254
38283 25090 71607
35877 61491 50380
35415 8561 24637
69430 22722 67863
31769 31583 61779
3530 5919 45764
9207 1552 48228
69668 26449 18222
30765 13573 3870
54316 19949 45099
63707 60147 66469
77754 20582 40609
68677 77495 64635
52271 38970 11168
2248 32301 67246
79170 42923 21341
20256 24667 10494
71298 16226 11944
10325 33481 51816
15644 18852 10635
18524 19017 84101
78687 46518 46518
61449 14601 43745
56146 67279 20949
616 43238 61547
65238 54042 30408
47817 18575 76274
51836 56859 68652
31761 56910 23286
48730 17318 53779
32002 10421 56260
53339 58179 33596
21450 37567 71621
42895 58429 77258
62232 74527 40026
8339 40353 612
50177 48040 17226
20574 26238 11226
61011 23364 12464
27523 15590 80218
30930 1043 60683
51670 14933 52465
60557 78635 78057
8132 6884 37373
36267 35023 44136
21502 10203 38441
71411 43786 7187
5762 23425 77296
21229 13448 62533
45076 22127 50915
56030 68334 32083
5395 76496 62024
66478 44429 45954
74037 13144 5495
27715 31656 40157
4672 42805 79163
32262 30389 28650
50984 19012 5477
66807 34021 78449
28233 40997 37005
55811 76031 71726
71528 23497 4332
44496 64332 26551
68859 20849 15410
78765 34502 20276
15179 6560 17381
5554 5766 47764
56921 55020 85614
42423 18691 32682
64976 64484 3691
58928 23571 14022
16834 40732 72458
75095 75733 9153
79199 18603 30395
2929 32411 744
240 669 10667
33227 65581 67917
51266 25664 27286
32006 28641 39496
6390 31519 32492
71193 26146 7325
59351 46347 89643
2554 46714 89933
39079 10870 31363
47508 11260 18231
75979 35016 29857
67857 63057 53062
51198 71394 18381
7424 48651 49474
78059 36359 37343
37974 73400 66725
55231 35440 72299
50659 47744 43656
68971 7646 43080
15761 61820 62727
54461 50979 37256
7260 15306 28172
40080 67596 19156
1046 60355 25629
9103 8331 61363
53780 70941 77550
67297 11186 5235
49644 75908 62748
65550 39392 84467
55471 50067 17296
3538 17542 55298
278 45765 74701
24990 52828 70260
38812 40722 32425
7137 29782 7766
58660 8266 12105
58463 69548 61195
11890 8345 34050
29150 27247 53200
17970 39126 66418
58178 72829 86513
59624 79021 77871
9232 8621 4980
51874 16508 12886
20830 55230 88198
39815 34644 57965
55196 43931 59970
26535 1362 45185
4043 58625 67682
2279 26341 30091
50408 23345 73244
57221 33448 4638
74481 33481 76520
68563 39243 80291
32852 72654 58359
34325 45493 38754
29431 30678 53254
49536 35023 35656
77626 4109 81822
12314 36012 75578
46579 62610 4341
66523 11814 63096
51164 43719 1118
44930 19356 43975
37185 64708 21734
79332 27263 44768
40543 54276 33540
40422 41699 45625
23462 46866 63330
7243 23816 58911
58105 53542 2809
33003 61249 78890
14995 75807 18717
35091 63314 80529
47067 29956 81368
42367 28914 33311
1152 43258 22912
36808 54712 68103
43101 36490 86146
62358 43875 43598
78045 55300 38701
526 55306 29416
58319 2710 7987
11780 43865 17587
49637 77320 20983
4783 46271 71953
28800 46273 29540
59777 39085 15441
64590 49154 65268
996 16470 26266
39485 9846 64242
15033 70778 53772
33091 61504 53562
51851 77182 34105
30310 9580 48743
57306 6574 25439
6257 2439 81059
14012 12865 72532
45768 72138 68031
27665 47103 42075
33477 30350 33315
34331 52288 35478
31483 50451 32628
422 77745 34278
52555 73250 20763
47014 12775 34233
27087 53059 78497
53169 11937 78041
63747 60722 74038
48733 82 72314
43252 6903 37736
30170 25833 68540
36682 72377 60734
75790 32073 86009
62211 20012 7410
29040 77256 75389
48001 497 84176
53504 77641 66370
45075 69834 89699
67656 2311 84012
43961 30545 2704
48178 24015 69055
3398 14335 82442
54990 73772 44254
77640 33742 35004
16393 1196 7124
18660 5037 26884
68801 61487 14737
17098 15920 19870
26231 38993 31729
41596 62271 25695
74480 34190 15373
36682 31067 37226
45297 21885 22566
15104 36104 45080
2340 36421 85898
27469 45381 36128
39302 33946 17699
79870 12613 14435
32039 31970 28683
9533 45277 31309
58982 73365 14436
12632 38153 81439
45989 42183 34914
46567 12802 44546
68983 46048 5854
40143 63267 18359
25301 12984 86186
16089 78848 79130
57909 3532 42733
3909 75867 48796
60982 33414 27933
51836 55651 16128
10594 28748 24569
53652 5645 85527
66606 10861 57807
78055 50192 8356
69971 25069 11044
74284 10567 80600
15564 12425 25255
46413 54450 46351
24648 76203 30894
49890 72118 24940
68237 1806 23572
65075 39042 31128
16591 23744 29408
21276 23412 42105
33113 73741 22187
53562 32279 53091
28402 19404 79453
21965 23635 1329
5648 70919 28780
22673 36942 61263
73823 12904 4338
16464 66084 73081
74908 36797 14194
12976 55197 60797
57251 52397 43875
8526 50048 71076
31159 54558 76903
62769 53269 29402
50821 42120 85459
54269 25249 26501
23858 61507 63045
49333 79557 43022
15801 1962 16442
17049 71249 49562
72323 18767 69487
69185 4409 46575
32631 78507 11819
5378 74176 29947
59236 78307 89033
20983 2302 77136
19617 40309 47967
60170 61767 55718
73573 71636 19427
61977 52230 8307
47393 697 36336
12939 21077 72663
72089 62546 33571
24531 53391 16982
19810 52096 45785
31915 71169 1761
27931 26632 8788
66734 2749 54416
57232 20854 17338
36413 61855 89069
29439 18840 9512
65509 51731 61061
64248 11589 68662
73979 65941 66943
4416 70950 72012
49242 42932 62415
18317 78011 2531
34988 76869 29688
7006 66210 7985
63960 26762 40683
75754 79696 5805
6806 8239 57515
37580 3179 86213
51480 65401 25804
64033 65045 49641
59693 72932 42565
76688 67562 6086
39249 25195 2289
75625 46329 10936
63715 67512 53269
75884 14118 89733
38364 15499 54946
69999 28724 55392
77759 30185 85285
78609 62642 19419
69324 7455 1801
9266 60463 87367
70271 79440 69266
7251 32504 1750
8176 51765 49480
70939 65711 42718
61844 859 252
32537 11629 13976
30109 71829 50066
61627 7481 53145
16706 38699 53134
40116 63019 87994
32216 50419 62552
79461 44894 81056
55485 76770 85130
21353 17125 5074
18264 48771 8177
649 4176 70998
3072 58369 41067
75000 48451 80379
65094 63972 61881
70722 38107 3146
14929 28832 52833
5782 65704 86532
28457 3389 4111
27914 70678 65064
70901 48544 83742
39737 5420 84221
63432 8502 60494
5665 47802 23604
60221 78935 5166
36426 13137 80983
19296 77831 75078
29684 78744 59413
52997 8391 64707
39997 8909 82508
57464 66376 43088
5939 15349 39781
37759 33964 85016
7963 78695 22738
69805 9138 86249
55126 63161 41517
67514 16048 73483
32154 4516 62452
75933 57223 46709
75442 53212 13940
27376 61655 39248
77641 75793 7159
74448 72131 45845
7498 1908 1359
41792 10311 10542
46250 38101 22500
43891 6940 26909
61546 31946 83529
66416 8069 26382
54842 71396 80927
25331 37882 49317
10530 74241 62060
61307 8191 44746
75105 25560 63634
18173 39875 87392
7079 76325 2022
60218 67043 46846
2950 71182 33688
35838 48455 49954
15774 34120 76342
55852 59529 23533
61768 36812 29534
58771 63066 35014
75523 2497 88296
57899 29505 32510
11629 15834 74357
68952 49520 35833
15177 54526 79444
33103 63873 84911
64080 14738 54679
52781 78026 30944
55695 33708 294
27732 23028 75552
7884 52428 52817
13732 20455 62101
74669 40991 80414
60895 16976 72120
16554 43703 31260
70153 18661 42009
42200 52693 36956
53365 21028 45629
65005 8672 18608
55539 37019 44516
67831 76062 81587
45923 74717 79099
49346 61546 63782
44797 25667 80306
30068 4318 10814
65334 20589 74864
36379 15329 10587
48819 30299 2049
24879 48979 15923
23729 67697 80324
41965 12847 42933
30776 15983 33371
12615 19932 16457
37497 25793 71329
69991 22938 71391
34162 535 71106
55353 70622 25375
38015 31734 87296
31296 13385 57561
21391 16515 8847
72817 5035 52052
19389 56788 31817
40944 15863 28520
67926 72462 17926
21068 65810 32793
15485 51433 8744
971 48253 31178
72808 20185 36714
31586 78044 54387
35061 49306 33502
59585 35800 67262
22522 25826 72339
10254 10284 46619
76930 1926 54666
9506 73074 81983
75546 56183 83404
67524 49545 58999
73859 74450 13054
49698 782 52988
72611 78066 44802
73467 29900 59189
54836 22699 19854
16564 79680 36898
46482 46938 9408
1433 50569 10739
62962 24612 32690
6300 59252 1474
29059 41761 19930
54666 10071 16931
4841 6116 1524
40837 49577 18257
59471 54789 35807
49566 5095 58770
28285 20982 61874
76023 28305 77414
26672 8391 19902
46790 28941 46813
11015 10720 58266
13452 9527 11992
25363 71354 11390
25786 12996 85590
50413 78892 80135
13794 3250 3809
47626 28193 29328
53047 8142 87102
31599 13429 35605
44749 36313 34453
42542 65705 22865
4333 21749 13542
6486 10843 80057
67773 48685 59229
76125 14450 43046
53740 10271 18705
60858 15574 32775
19372 62304 41424
3092 57765 69728
35550 38959 37581
63581 29549 70403
20966 7574 25175
64677 63123 23704
76969 57270 33670
23509 78283 55534
10116 25613 84298
2158 74052 78184
26873 48948 4285
28268 2665 67472
75594 46805 9104
68972 61740 41258
67795 49424 39782
62093 75845 46445
70871 27776 480
21692 78925 34449
65051 42149 40884
67065 35038 72622
76118 49429 49143
28922 33601 45846
52931 51352 14434
10872 8399 47904
62130 71832 40428
31239 52281 79685
39155 67079 34352
77943 14483 14602
5757 7475 23922
31532 64778 69132
10776 40072 73463
59930 1985 88079
24419 45326 32077
42170 67988 55255
73471 66583 62114
34437 58025 23837
54644 56805 699
15398 50284 83261
14795 29312 3455
64949 58156 11596
61760 40408 74274
31335 2469 51933
54114 30557 83537
41412 12019 80227
60678 3539 61306
72877 17650 44301
41129 55694 67930
30458 14315 39368
61260 58008 47168
35697 37573 46498
19048 61181 77868
12552 20182 69136
67644 42008 74713
71171 44782 40614
41605 44380 65817
76480 62830 73682
37056 76849 66230
6825 76163 61959
20944 10068 19291
27284 12822 12862
28633 11170 56487
21418 42622 1006
70800 74435 53680
53300 12947 88055
31415 27546 79736
56355 57167 65005
47926 38553 49164
72783 16800 83177
66586 26465 50618
44412 54813 73267
216 23086 47087
74057 79394 85402
59154 66358 67317
37163 53062 84428
51990 51591 74792
40818 69592 17986
16805 15991 24345
55348 45810 68556
1086 71948 36458
78197 63326 89147
5000 69224 84757
57097 38170 41692
12411 38196 79695
40121 68003 24161
18365 23250 11406
5440 20304 69041
28472 44379 55457
30309 11258 3517
41920 66719 25181
72617 74750 81286
12118 67460 72706
20550 64475 13180
25935 6976 31618
29369 23187 75306
23831 34961 70002
75494 31417 80717
16022 18333 40639
42409 17926 17852
2192 76098 15616
13542 7962 12854
62065 44906 66039
37008 10589 19772
46174 66196 49698
21632 33104 78293
31504 1936 62451
65515 27003 61919
60251 28720 9442
27044 17672 31346
70640 17377 35957
24966 54439 70659
35223 43667 20094
77147 62858 54945
38008 31801 89405
25190 77714 82414
68783 43140 84413
59727 76651 49407
61377 35097 33385
16359 34250 20979
73551 49043 85072
78523 55791 50837
58680 7943 32866
63329 79916 9729
54577 76793 42067
26266 11942 74451
26371 15430 54633
56843 67501 14028
28242 7384 30466
23733 22619 2566
847 12164 48472
6572 35331 9646
46933 38766 19829
8576 62404 27480
943 19779 43220
45547 41422 14337
17236 34674 46628
14039 8982 75820
53409 65485 60188
26902 41659 42049
37508 28335 86981
72568 29201 86201
71476 59478 88040
11811 30837 30180
58971 11500 49201
41726 73801 54898
5026 36460 69431
30814 28336 16162
5190 30386 60051
1017 75050 66156
52798 5186 76748
76703 13596 29854
47009 41318 68731
29637 58491 81218
32633 72579 83328
69014 50909 28844
53735 19547 39537
52746 46706 24912
53433 76875 8443
58865 10134 84191
65478 57685 31185
51 69801 4820
24175 63566 6424
26007 64210 84442
74229 43668 87315
45772 15636 22595
31167 9436 20161
6504 29091 31761
53232 8818 78825
13976 8431 67977
76554 18529 76351
49366 9201 56744
20405 39736 57329
11812 19157 61909
28211 78618 71078
23432 35900 65632
1611 75895 9880
56906 44847 63511
48488 6975 80084
33126 54312 84040
14517 61633 48917
7180 11715 63985
78789 4095 53520
34610 63218 6383
63854 28563 7678
67190 63021 54627
79342 72814 82650
36992 51982 8225
73603 66420 86861
60567 3511 75516
27798 71721 19908
43509 13234 45775
77130 34108 86377
38780 65739 77440
57397 36139 25507
32494 15216 12770
48700 37952 38458
10389 78338 23364
11672 26069 62915
32556 62231 84337
22023 21063 52829
16299 68875 37908
35617 52623 4244
21197 52748 82153
10453 7080 62965
42354 42202 24552
11560 17128 85368
61170 66227 60669
53977 5439 76694
62594 74472 53420
37823 48903 41049
63806 54985 55433
44959 62695 20577
68683 36437 30222
34706 66901 4234
42149 42516 86269
73768 34397 84785
74800 15918 69447
73002 34725 47305
77237 32566 70682
9121 15321 37854
4823 61521 11791
68755 18520 19051
33382 79304 36853
46043 53793 29728
16646 23673 14595
31692 20892 7719
65535 67908 59846
60050 9046 78732
60338 74438 26089
66837 36755 14181
12022 19472 18727
30942 7190 12829
9094 21142 45953
70471 47607 53374
44785 27810 59258
14545 26284 24363
24294 62725 78729
10660 60959 77609
31180 48581 27799
36939 36710 19102
8299 68967 10834
32441 68618 39678
26836 27834 87314
19751 10519 30826
66528 28235 76951
11806 2649 65598
56660 56597 27262
25729 60488 48951
18738 20798 64611
78879 14000 56056
28730 55620 65153
19408 57220 26415
70574 75712 9514
11797 11014 41571
15434 11762 53676
65782 21939 76088
61814 69507 89231
13597 7446 63280
7993 8573 18230
78629 10421 85312
29827 61356 47652
34003 76480 64312
21001 44843 42448
6852 9882 1218
44107 76737 86935
9443 54220 64690
11636 6122 40173
12965 75424 7707
57465 73196 16166
37635 45651 87687
6340 26500 54213
14002 74881 1123
45653 33326 25634
30137 49910 74486
9577 46407 41737
78152 10123 46422
20465 79681 87935
18343 55559 30304
10812 42765 49230
55192 30116 23223
63297 61138 58482
16499 41992 62301
33090 24089 18283
56834 18442 49873
28727 37927 53861
12117 50486 842
31093 17845 13850
13518 68583 32800
58024 21120 24342
43682 66944 65606
56136 58829 51610
57336 56071 25966
40649 57957 1599
30190 26956 55019
1050 47105 46020
64621 51352 76059
4465 29678 70566
17802 47338 33781
60116 29050 14267
41242 41529 22666
44552 29359 16553
19914 26625 26888
43922 23482 11612
68867 8840 35555
18475 64729 23795
56888 37060 22847
1952 23868 14199
24341 31144 84358
57843 22332 954
62100 44537 74854
1716 32830 21512
10057 52901 58936
20984 74410 73162
57466 50592 15600
34152 50951 36811
76293 66974 48769
78638 39926 1899
28167 77546 83081
70053 56613 45578
20748 68457 3040
9936 48697 56359
54476 51449 66886
27945 67805 66722
54500 49518 52294
56430 59673 34959
73678 42126 80752
76213 37483 71149
15480 25548 40704
44549 5232 18420
13117 29094 17345
44782 50202 1008
69490 58909 3827
73511 20476 53943
68134 16829 38451
7191 31563 14372
33763 38875 77041
55386 54606 20201
39008 62930 69623
49197 9561 32582
49398 47036 34275
72773 60700 59052
70773 69733 79627
28711 51625 34801
51394 74069 36053
25522 49205 83695
3087 20596 60880
12473 36396 56483
63770 16294 55079
67037 41691 84182
48319 58081 39304
35178 21381 49946
51474 67466 42870
22915 47823 41282
33676 66394 26950
47311 65327 1221
55226 40506 67700
44771 62866 66042
78714 64960 17902
54222 55176 50290
41731 76097 2927
26322 43898 71654
71008 15037 71612
59047 40261 13352
52308 39394 72193
39253 34454 46332
47692 24315 1502
52415 46659 74493
68817 28253 12247
54390 54884 16632
21381 47789 80522
49009 13896 89424
16215 53136 53009
75295 75102 58038
51533 4724 78651
59867 50396 56634
52989 49208 63492
46315 19030 32946
55902 10338 30280
41742 14951 4470
1390 72869 71441
66626 37584 33928
59710 33503 15822
13205 17471 62687
73100 71909 51680
39685 35694 48116
70606 42793 47938
46120 35623 76865
376 8469 87447
15667 64552 56603
70758 54344 3248
21056 71224 7817
12074 42685 70881
70051 193 85154
12673 79157 35905
66202 22986 6391
69761 21917 79896
71858 46222 5193
48029 22706 60783
17314 42870 71272
66678 39178 8058
11111 44422 70724
50874 44572 40200
28995 7376 75581
10056 50911 8999
13846 47200 68882
9606 70590 62446
15036 16921 77313
58496 72446 82633
77052 25014 33820
13705 32265 61754
42948 56914 7066
47236 6808 64521
11279 52546 8805
48365 22456 54767
9904 44851 14789
8594 1767 7255
46114 68592 26822
6242 15678 54862
58038 38282 20348
62427 4537 24909
57689 10313 79737
14556 71784 36071
59591 35197 32607
69846 17298 72578
29038 37217 30459
10351 33611 23470
9513 6805 41042
60543 38830 24514
8342 69322 18935
77706 40089 47581
16565 2493 40946
21341 64944 37406
76061 32191 53015
26441 10938 84313
79149 5143 65946
42219 31 55939
8326 41663 29441
59514 28942 81928
14402 42727 33599
75147 3899 6061
52058 42393 34560
55072 2404 54266
63201 55466 65862
21661 961 35642
39819 13262 49909
70577 72161 26444
23887 71753 47318
77071 10945 45704
58528 41854 46209
6746 72806 59505
1696 25882 18019
49585 16789 9165
64125 44455 64827
78054 70580 73743
31963 4244 21038
21394 40613 62827
76184 58200 64501
69800 57400 8592
38612 43037 54175
55486 120 34072
43901 12627 84424
55517 732 80866
77841 3923 41789
35659 59111 55174
78761 11771 21017
41535 39938 16441
6523 31920 45873
44133 13219 27542
34273 18653 72555
16742 65108 38796
2388 49608 63703
34531 12254 34469
40891 11532 58913
26349 16445 87542
77213 48562 3552
54704 69484 86553
17694 17476 63838
12795 76978 86189
2806 22050 839
30078 8862 67442
38768 1414 68431
23911 33210 29909
65461 77550 35530
26672 45909 70136
51252 57048 88861
7181 66114 41002
69959 44493 47215
10148 70714 18014
29909 70606 15663
29377 48022 36371
26200 62958 31514
78135 18225 61488
36975 65938 15489
2815 46353 32786
6980 67809 30674
54496 52319 65970
21588 69929 8217
71875 50654 17849
77234 65986 43300
48732 28475 88436
76197 50889 31974
8711 38093 1645
30832 20528 52187
29509 30193 19802
45356 6482 62365
56316 44018 27746
10673 77504 44342
14973 10733 32596
35952 64492 33604
4698 65132 53640
57025 7816 61910
979 75963 68990
62454 22062 61681
64071 25419 88478
37855 40448 15787
79495 60987 45148
18789 65363 42167
14361 72632 86345
79040 40555 50078
18908 79414 11410
78734 55455 47594
21930 62285 88548
58562 10250 1269
42187 54627 65408
47265 8476 60698
58942 40149 29971
54878 53569 83157
24958 58826 60727
22166 14180 42475
1431 64533 49671
6850 48057 83743
68878 32778 5251
38469 50833 25309
48702 25364 57286
40475 54779 27151
3100 36280 50251
54714 47753 21271
9688 76796 48709
39221 57308 83180
25347 20086 7746
4721 79282 73041
13439 71856 5941
39189 8208 25339
77190 10355 70694
7590 68819 47220
60429 65898 39749
7090 29574 40425
2098 29711 44423
61791 47626 69342
26824 73135 82806
4929 8927 61837
43296 74329 82457
37562 37263 23494
5646 16844 42493
49064 4593 11665
25362 67978 56082
5492 41233 84901
64249 6383 10187
13881 16590 40733
19729 39123 13202
61617 48568 48178
48598 48892 84887
71991 46601 27249
18472 55000 36027
76877 3433 11021
48418 65611 37695
59054 7196 35559
73795 6659 15187
70161 76912 20705
70158 43347 37993
29086 60856 71038
48206 63691 37548
17452 49226 17254
15833 35095 13318
34338 20725 30471
44612 16528 50104
72192 48453 20535
22639 55208 89887
63654 57897 20380
71318 42671 10668
62553 38959 42376
13879 14262 32593
29592 46541 2507
10830 59762 12785
38494 31237 9591
21846 75670 50050
62487 47317 57970
76660 15262 88327
5247 74755 29117
75582 20699 74887
38483 46631 80441
13384 63535 68210
67920 23932 40958
35405 65532 43028
79986 48100 19599
72051 65344 56362
78836 24641 56048
16754 25381 46031
61186 36205 57987
75382 44081 605
26821 58363 78839
72635 11663 21265
68440 30297 30639
47077 61503 18051
55 59537 82451
18177 43266 142
40305 32605 5002
78524 67158 79580
27223 7684 56728
31664 76129 70021
10356 25452 61925
32597 42260 46984
41305 73998 42492
76695 25901 83754
57154 17289 63325
28986 61845 12430
79886 58138 69007
13603 34753 65828
37206 48056 10251
46969 24347 7571
17615 58709 59044
35614 40671 25292
36360 9723 28181
5994 16805 19015
29864 70864 67848
32142 46982 60321
31041 39756 16890
8821 8264 61990
73187 74497 16155
47010 9778 67965
77245 15703 88025
17966 79181 76102
20822 17425 26758
50678 10558 70370
14635 77030 81145
61075 74299 61047
43453 21629 78122
59771 75189 53650
57916 65517 74911
39551 28620 25044
75826 10614 1139
50928 5820 55763
56258 35446 87533
37271 64935 80831
71415 59613 11283
36331 55796 31200
21864 41892 8735
51611 63185 66737
56191 11473 25262
62122 30664 42725
49309 28773 20792
58601 31446 40412
31502 50667 45981
22988 62189 75039
1654 2887 87836
20667 28890 10012
58679 47278 37590
68105 62915 35557
55363 40577 83510
23556 17976 62408
26210 3155 61849
75881 42155 5026
48819 20659 63541
34705 10591 39631
49035 10050 19138
48918 63257 48673
55170 29495 10218
